dataset,neuron,mean,cov,mean_std,cov_std,mean_0,cov_0,jitter_0,loc_0,jitter,loc,jitter_std,loc_std,single_trial_correlation,cell_id
Dataset 05,12,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.   -0.01]]",[-0.01  0.05],[ 0.99 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.3409126,LPE10885_2023_10_20_4_0012
Dataset 05,13,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.01  0.  ]
 [-0.   -0.01]]",[-0.   -0.05],[ 1.   -1.05],[-0.   -0.01],[ 0.2  -0.21],[0.   0.02],[0.4  0.42],0.4742251,LPE10885_2023_10_20_4_0013
Dataset 05,14,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [-0.    0.01]]",[ 0.05 -0.04],[ 1.05 -1.04],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.01],[0.42 0.41],0.23227832,LPE10885_2023_10_20_4_0014
Dataset 05,15,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [-0.01 -0.01]]",[0.04 0.05],[ 1.04 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.47473723,LPE10885_2023_10_20_4_0015
Dataset 05,16,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [ 0. -0.]]",[ 0.05 -0.04],[ 1.05 -1.04],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.01],[0.42 0.41],0.35215917,LPE10885_2023_10_20_4_0016
Dataset 05,17,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [ 0.    0.  ]]",[0.02 0.05],[ 1.02 -0.95],[0.   0.01],[ 0.2  -0.19],[0.01 0.02],[0.41 0.38],0.3473388,LPE10885_2023_10_20_4_0017
Dataset 05,18,[ 0.2 -0.2],"[[-0.    0.  ]
 [-0.01  0.  ]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.03  0.01]]",[0.04 0.05],[ 1.04 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.47043607,LPE10885_2023_10_20_4_0018
Dataset 05,19,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.  ]]",[ 1. -1.],"[[-0.02  0.  ]
 [-0.   -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.48671994,LPE10885_2023_10_20_4_0019
Dataset 05,20,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.   -0.01]
 [-0.02  0.  ]]",[-0.02  0.05],[ 0.98 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.01 0.02],[0.39 0.38],0.49489146,LPE10885_2023_10_20_4_0020
Dataset 05,21,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.01 -0.01]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.6238304,LPE10885_2023_10_20_4_0021
Dataset 05,22,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.01 0.  ]
 [0.   0.01]]",[ 0.05 -0.  ],[ 1.05 -1.  ],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.  ],[0.42 0.4 ],0.4940715,LPE10885_2023_10_20_4_0022
Dataset 05,23,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [-0.02  0.02]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.4882058,LPE10885_2023_10_20_4_0023
Dataset 05,24,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0. 0.]
 [0. 0.]]",[ 0.02 -0.05],[ 1.02 -1.05],[ 0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.41 0.42],0.48773164,LPE10885_2023_10_20_4_0024
Dataset 05,25,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.01  0.  ]
 [ 0.02 -0.  ]]",[-0.05  0.04],[ 0.95 -0.96],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.01],[0.38 0.39],0.20238632,LPE10885_2023_10_20_4_0025
Dataset 05,26,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.01]
 [-0.01 -0.01]]",[0.   0.05],[ 1.   -0.95],[0.   0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.35648465,LPE10885_2023_10_20_4_0026
Dataset 05,27,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0. 0.]
 [0. 0.]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.60067886,LPE10885_2023_10_20_4_0027
Dataset 05,28,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.01  0.  ]
 [ 0.01 -0.  ]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.41585794,LPE10885_2023_10_20_4_0028
Dataset 05,29,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.   -0.  ]
 [-0.02 -0.01]]",[0.04 0.05],[ 1.04 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.01 0.02],[0.41 0.38],0.7703694,LPE10885_2023_10_20_4_0029
Dataset 05,30,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.   0.01]
 [0.01 0.  ]]",[0.05 0.01],[ 1.05 -0.99],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.39],0.4534078,LPE10885_2023_10_20_4_0030
Dataset 05,31,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [-0. -0.]]",[0.05 0.03],[ 1.05 -0.97],[0.01 0.01],[ 0.21 -0.19],[0.02 0.01],[0.42 0.39],0.50820583,LPE10885_2023_10_20_4_0031
Dataset 05,32,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.01]
 [-0.   -0.  ]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.54403377,LPE10885_2023_10_20_4_0032
Dataset 05,33,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.01]
 [ 0.   -0.01]]",[-0.05  0.03],[ 0.95 -0.97],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.01],[0.38 0.39],0.54697585,LPE10885_2023_10_20_4_0033
Dataset 05,34,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.01  0.  ]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.42454028,LPE10885_2023_10_20_4_0034
Dataset 05,35,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [-0.01  0.01]]",[-0.02  0.05],[ 0.98 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.01 0.02],[0.39 0.38],0.42872086,LPE10885_2023_10_20_4_0035
Dataset 05,36,[ 0.2 -0.2],"[[ 0.   -0.  ]
 [ 0.    0.01]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.02]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [ 0.01  0.05]]",[-0.04  0.05],[ 0.96 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.4451407,LPE10885_2023_10_20_4_0036
Dataset 05,37,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [-0. -0.]]",[ 0.05 -0.03],[ 1.05 -1.03],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.01],[0.42 0.41],0.38073605,LPE10885_2023_10_20_4_0037
Dataset 05,38,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.   0.01]
 [0.   0.  ]]",[-0.05  0.03],[ 0.95 -0.97],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.01],[0.38 0.39],0.46777922,LPE10885_2023_10_20_4_0038
Dataset 05,39,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.    0.01]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.49530992,LPE10885_2023_10_20_4_0039
Dataset 05,40,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.   0.  ]
 [0.01 0.  ]]",[0.02 0.03],[ 1.02 -0.97],[0.   0.01],[ 0.2  -0.19],[0.01 0.01],[0.41 0.39],0.69767183,LPE10885_2023_10_20_4_0040
Dataset 05,41,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0. -0.]
 [ 0.  0.]]",[ 0.04 -0.05],[ 1.04 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.01 0.02],[0.41 0.42],0.26736078,LPE10885_2023_10_20_4_0041
Dataset 05,42,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [-0. -0.]]",[ 0.05 -0.01],[ 1.05 -1.01],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.  ],[0.42 0.4 ],0.32606706,LPE10885_2023_10_20_4_0042
Dataset 05,43,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.01 -0.01]]",[ 0.05 -0.02],[ 1.05 -1.02],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.41],0.612356,LPE10885_2023_10_20_4_0043
Dataset 05,44,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.  ]
 [ 0.01  0.01]]",[-0.05 -0.  ],[ 0.95 -1.  ],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.34905878,LPE10885_2023_10_20_4_0044
Dataset 05,45,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.  ]]",[ 1. -1.],"[[ 0.02 -0.  ]
 [-0.    0.  ]]",[-0.05  0.04],[ 0.95 -0.96],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.5473408,LPE10885_2023_10_20_4_0045
Dataset 05,46,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.01 0.  ]
 [0.01 0.  ]]",[-0.01 -0.05],[ 0.99 -1.05],[-0.   -0.01],[ 0.2  -0.21],[0.   0.02],[0.4  0.42],0.3735927,LPE10885_2023_10_20_4_0046
Dataset 05,47,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.01 -0.  ]]",[ 0.04 -0.05],[ 1.04 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.52821606,LPE10885_2023_10_20_4_0047
Dataset 05,48,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.   -0.01]]",[-0.04  0.05],[ 0.96 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.5212467,LPE10885_2023_10_20_4_0048
Dataset 05,49,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.01 0.  ]
 [0.   0.  ]]",[0.03 0.04],[ 1.03 -0.96],[0.01 0.01],[ 0.21 -0.19],[0.01 0.02],[0.41 0.38],0.41305763,LPE10885_2023_10_20_4_0049
Dataset 05,50,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [ 0.01 -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.5074214,LPE10885_2023_10_20_4_0050
Dataset 05,51,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [-0.   -0.01]]",[0.05 0.02],[ 1.05 -0.98],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.39],0.5686171,LPE10885_2023_10_20_4_0051
Dataset 05,52,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.  ]]",[ 1. -1.],"[[-0.   -0.02]
 [ 0.    0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.15113376,LPE10885_2023_10_20_4_0052
Dataset 05,53,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.01 -0.  ]]",[0.05 0.03],[ 1.05 -0.97],[0.01 0.01],[ 0.21 -0.19],[0.02 0.01],[0.42 0.39],0.36768815,LPE10885_2023_10_20_4_0053
Dataset 05,54,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [-0. -0.]]",[ 0.05 -0.04],[ 1.05 -1.04],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.21801668,LPE10885_2023_10_20_4_0054
Dataset 05,55,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.01]
 [-0.    0.01]]",[-0.05  0.02],[ 0.95 -0.98],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.39],0.5465822,LPE10885_2023_10_20_4_0055
Dataset 05,56,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.    0.01]
 [-0.   -0.01]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.56065154,LPE10885_2023_10_20_4_0056
Dataset 05,57,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01 -0.  ]
 [-0.01  0.  ]]",[ 0.04 -0.03],[ 1.04 -1.03],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.01],[0.42 0.41],0.4886405,LPE10885_2023_10_20_4_0057
Dataset 05,58,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.01  0.01]]",[0.02 0.05],[ 1.02 -0.95],[0.   0.01],[ 0.2  -0.19],[0.01 0.02],[0.41 0.38],0.58258986,LPE10885_2023_10_20_4_0058
Dataset 05,59,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.  0.]
 [-0.  0.]]",[0.02 0.04],[ 1.02 -0.96],[0.   0.01],[ 0.2  -0.19],[0.01 0.02],[0.41 0.38],0.7068591,LPE10885_2023_10_20_4_0059
Dataset 05,60,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0.01 0.01]
 [0.   0.01]]",[ 1. -1.],"[[ 0.02 -0.01]
 [-0.   -0.02]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.6376328,LPE10885_2023_10_20_4_0060
Dataset 05,61,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.   -0.01]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.45324504,LPE10885_2023_10_20_4_0061
Dataset 05,62,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.01]
 [ 0.   -0.01]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.6341338,LPE10885_2023_10_20_4_0062
Dataset 05,63,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0. -0.]
 [ 0.  0.]]",[-0.04 -0.05],[ 0.96 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.52312607,LPE10885_2023_10_20_4_0063
Dataset 05,64,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.   -0.  ]
 [-0.02 -0.01]]",[0.01 0.05],[ 1.01 -0.95],[0.   0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.41314048,LPE10885_2023_10_20_4_0064
Dataset 05,65,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0. -0.]
 [ 0. -0.]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.45316628,LPE10885_2023_10_20_4_0065
Dataset 05,66,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0. 0.]
 [0. 0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.57358706,LPE10885_2023_10_20_4_0066
Dataset 05,67,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.  0.]
 [-0. -0.]]",[0.01 0.05],[ 1.01 -0.95],[0.   0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.471225,LPE10885_2023_10_20_4_0067
Dataset 05,68,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.    0.  ]
 [ 0.01 -0.01]]",[0.03 0.05],[ 1.03 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.01 0.02],[0.41 0.38],0.5492435,LPE10885_2023_10_20_4_0068
Dataset 05,69,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01 -0.  ]
 [-0.01  0.01]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.43667808,LPE10885_2023_10_20_4_0069
