cell_id,neuron_idx
LPE11086_2024_01_09_2_0234,994
LPE11086_2024_01_09_0_0064,64
LPE11086_2024_01_09_0_0146,145
LPE11086_2024_01_09_2_0068,830
LPE11086_2024_01_09_1_0047,350
LPE11086_2024_01_09_2_0070,832
LPE11086_2024_01_09_2_0295,1053
LPE11086_2024_01_09_1_0336,634
LPE11086_2024_01_09_2_0081,843
LPE11086_2024_01_09_3_0018,1139
LPE11086_2024_01_09_1_0099,402
LPE11086_2024_01_09_1_0381,675
LPE11086_2024_01_09_1_0172,475
LPE11086_2024_01_09_3_0122,1240
LPE11086_2024_01_09_1_0091,394
LPE11086_2024_01_09_2_0015,777
LPE11086_2024_01_09_1_0189,492
LPE11086_2024_01_09_1_0105,408
LPE11086_2024_01_09_3_0109,1228
LPE11086_2024_01_09_2_0058,820
LPE11086_2024_01_09_1_0124,427
LPE11086_2024_01_09_2_0038,800
LPE11086_2024_01_09_2_0037,799
LPE11086_2024_01_09_0_0071,70
LPE11086_2024_01_09_0_0246,237
LPE11086_2024_01_09_2_0312,1066
LPE11086_2024_01_09_2_0248,1008
LPE11086_2024_01_09_2_0178,940
